1-p,mean,std
0.050000,0.688000,0.040694
0.100000,0.673000,0.064583
0.150000,0.657000,0.073831
0.200000,0.633000,0.081308
0.250000,0.640000,0.084853
0.300000,0.617000,0.086087
0.350000,0.609000,0.087287
0.400000,0.600000,0.086023
0.450000,0.576000,0.082608
0.500000,0.574000,0.078256
0.550000,0.552000,0.072774
0.600000,0.571000,0.085200
0.650000,0.550000,0.070000
0.700000,0.544000,0.066813
0.750000,0.527000,0.050705
0.800000,0.523000,0.048693
0.850000,0.516000,0.039294
0.900000,0.511000,0.037135
0.950000,0.504000,0.019596
