1-p,mean,std
0.033333,0.762000,0.068964
0.066667,0.729000,0.093054
0.100000,0.663000,0.151430
0.133333,0.650000,0.163401
0.166667,0.625000,0.162711
0.200000,0.574000,0.187414
0.233333,0.526000,0.217081
0.266667,0.457000,0.248699
0.300000,0.401000,0.229563
0.333333,0.385000,0.240572
0.366667,0.380000,0.228473
0.400000,0.338000,0.228814
0.433333,0.291000,0.232850
0.466667,0.314000,0.219554
0.500000,0.224000,0.223213
0.533333,0.132000,0.189673
0.566667,0.138000,0.178202
0.600000,0.109000,0.169172
0.633333,0.104000,0.165481
0.666667,0.095000,0.162711
0.700000,0.061000,0.119912
0.733333,0.033000,0.088380
0.766667,0.019000,0.073068
0.800000,0.021000,0.073885
0.833333,0.020000,0.064807
0.866667,0.015000,0.060622
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
