1-p,mean,std
0.033333,0.831000,0.175895
0.066667,0.741000,0.253415
0.100000,0.653000,0.293753
0.133333,0.503000,0.347118
0.166667,0.531000,0.327626
0.200000,0.455000,0.323535
0.233333,0.348000,0.314795
0.266667,0.288000,0.308636
0.300000,0.245000,0.277624
0.333333,0.231000,0.288685
0.366667,0.193000,0.253478
0.400000,0.201000,0.250398
0.433333,0.101000,0.191570
0.466667,0.074000,0.162247
0.500000,0.078000,0.167678
0.533333,0.057000,0.137299
0.566667,0.038000,0.118135
0.600000,0.056000,0.128312
0.633333,0.038000,0.108425
0.666667,0.003000,0.029850
0.700000,0.011000,0.063079
0.733333,0.014000,0.061677
0.766667,0.003000,0.029850
0.800000,0.004000,0.039800
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
