1-p,mean,std
0.033333,0.504000,0.199960
0.066667,0.403000,0.240189
0.100000,0.336000,0.241048
0.133333,0.285000,0.256271
0.166667,0.249000,0.230432
0.200000,0.195000,0.223774
0.233333,0.149000,0.202729
0.266667,0.118000,0.188881
0.300000,0.103000,0.182458
0.333333,0.094000,0.160512
0.366667,0.109000,0.174410
0.400000,0.043000,0.109777
0.433333,0.038000,0.098772
0.466667,0.049000,0.100494
0.500000,0.020000,0.081240
0.533333,0.018000,0.062258
0.566667,0.004000,0.028000
0.600000,0.010000,0.050000
0.633333,0.005000,0.035707
0.666667,0.009000,0.044933
0.700000,0.004000,0.028000
0.733333,0.000000,0.000000
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
