1-p,mean,std
0.033333,0.665000,0.057228
0.066667,0.610000,0.102469
0.100000,0.549000,0.142475
0.133333,0.533000,0.136422
0.166667,0.498000,0.146274
0.200000,0.438000,0.161109
0.233333,0.373000,0.172543
0.266667,0.351000,0.202235
0.300000,0.303000,0.189449
0.333333,0.277000,0.179363
0.366667,0.171000,0.171053
0.400000,0.177000,0.178804
0.433333,0.136000,0.150679
0.466667,0.120000,0.150333
0.500000,0.112000,0.145794
0.533333,0.061000,0.109449
0.566667,0.034000,0.087430
0.600000,0.048000,0.099479
0.633333,0.029000,0.072519
0.666667,0.018000,0.062258
0.700000,0.009000,0.044933
0.733333,0.015000,0.055453
0.766667,0.008000,0.039192
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
