1-p,mean,std
0.033333,0.579000,0.040731
0.066667,0.541000,0.094968
0.100000,0.515000,0.109886
0.133333,0.498000,0.114000
0.166667,0.456000,0.121095
0.200000,0.458000,0.125841
0.233333,0.391000,0.133488
0.266667,0.371000,0.136598
0.300000,0.332000,0.148916
0.333333,0.340000,0.172046
0.366667,0.285000,0.170514
0.400000,0.279000,0.157667
0.433333,0.237000,0.142587
0.466667,0.233000,0.164350
0.500000,0.195000,0.146544
0.533333,0.139000,0.140638
0.566667,0.134000,0.127452
0.600000,0.132000,0.142042
0.633333,0.111000,0.131069
0.666667,0.088000,0.115135
0.700000,0.055000,0.095263
0.733333,0.056000,0.096250
0.766667,0.040000,0.083666
0.800000,0.017000,0.058404
0.833333,0.030000,0.075498
0.866667,0.009000,0.044933
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
