1-p,mean,std
0.050000,0.896000,0.028000
0.100000,0.884000,0.054259
0.150000,0.884000,0.054259
0.200000,0.863000,0.079568
0.250000,0.861000,0.081111
0.300000,0.810000,0.116189
0.350000,0.798000,0.101961
0.400000,0.786000,0.133432
0.450000,0.756000,0.145134
0.500000,0.704000,0.160574
0.550000,0.672000,0.194977
0.600000,0.631000,0.214334
0.650000,0.612000,0.192499
0.700000,0.571000,0.219679
0.750000,0.507000,0.249100
0.800000,0.429000,0.233365
0.850000,0.390000,0.214709
0.900000,0.325000,0.170514
0.950000,0.255000,0.122780
