1-p,mean,std
0.050000,0.683000,0.063332
0.100000,0.646000,0.109927
0.150000,0.616000,0.139083
0.200000,0.605000,0.149248
0.250000,0.565000,0.160857
0.300000,0.563000,0.156624
0.350000,0.553000,0.157769
0.400000,0.513000,0.172427
0.450000,0.462000,0.178202
0.500000,0.462000,0.189621
0.550000,0.407000,0.173352
0.600000,0.405000,0.179652
0.650000,0.369000,0.161056
0.700000,0.332000,0.148916
0.750000,0.325000,0.153216
0.800000,0.283000,0.128884
0.850000,0.271000,0.124334
0.900000,0.239000,0.091537
0.950000,0.229000,0.084018
