1-p,mean,std
0.033333,0.916000,0.131697
0.066667,0.834000,0.184510
0.100000,0.785000,0.183508
0.133333,0.709000,0.203517
0.166667,0.668000,0.204880
0.200000,0.574000,0.247233
0.233333,0.517000,0.234970
0.266667,0.470000,0.230434
0.300000,0.428000,0.226751
0.333333,0.407000,0.235055
0.366667,0.320000,0.214942
0.400000,0.291000,0.194471
0.433333,0.192000,0.196306
0.466667,0.223000,0.177119
0.500000,0.181000,0.178715
0.533333,0.152000,0.168808
0.566667,0.124000,0.158821
0.600000,0.074000,0.113684
0.633333,0.063000,0.113715
0.666667,0.049000,0.095389
0.700000,0.031000,0.084493
0.733333,0.022000,0.062578
0.766667,0.016000,0.059532
0.800000,0.002000,0.019900
0.833333,0.006000,0.034117
0.866667,0.008000,0.039192
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
