1-p,mean,std
0.033333,0.839000,0.105731
0.066667,0.777000,0.139896
0.100000,0.734000,0.185051
0.133333,0.648000,0.184651
0.166667,0.604000,0.205874
0.200000,0.567000,0.199025
0.233333,0.498000,0.229774
0.266667,0.452000,0.254747
0.300000,0.392000,0.233101
0.333333,0.358000,0.231162
0.366667,0.303000,0.235989
0.400000,0.260000,0.231084
0.433333,0.162000,0.201385
0.466667,0.198000,0.195438
0.500000,0.169000,0.197330
0.533333,0.116000,0.173043
0.566667,0.104000,0.156793
0.600000,0.077000,0.142727
0.633333,0.063000,0.133907
0.666667,0.037000,0.103591
0.700000,0.030000,0.079373
0.733333,0.024000,0.069455
0.766667,0.015000,0.055453
0.800000,0.007000,0.040632
0.833333,0.009000,0.044933
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
