1-p,mean,std
0.033333,0.842000,0.140840
0.066667,0.800000,0.166132
0.100000,0.708000,0.257169
0.133333,0.655000,0.246729
0.166667,0.589000,0.270886
0.200000,0.583000,0.266103
0.233333,0.465000,0.304097
0.266667,0.456000,0.282602
0.300000,0.411000,0.292880
0.333333,0.331000,0.279533
0.366667,0.285000,0.262440
0.400000,0.259000,0.260804
0.433333,0.221000,0.253099
0.466667,0.213000,0.213380
0.500000,0.193000,0.219661
0.533333,0.131000,0.198341
0.566667,0.106000,0.176533
0.600000,0.076000,0.140798
0.633333,0.053000,0.120379
0.666667,0.043000,0.107940
0.700000,0.046000,0.107163
0.733333,0.016000,0.067409
0.766667,0.024000,0.074993
0.800000,0.010000,0.051962
0.833333,0.002000,0.019900
0.866667,0.006000,0.034117
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
