1-p,mean,std
0.050000,0.295000,0.021795
0.100000,0.289000,0.031289
0.150000,0.283000,0.037563
0.200000,0.283000,0.037563
0.250000,0.266000,0.047371
0.300000,0.269000,0.046249
0.350000,0.266000,0.047371
0.400000,0.259000,0.049183
0.450000,0.261000,0.048775
0.500000,0.247000,0.049910
0.550000,0.252000,0.049960
0.600000,0.237000,0.048280
0.650000,0.239000,0.048775
0.700000,0.234000,0.047371
0.750000,0.225000,0.043301
0.800000,0.218000,0.038419
0.850000,0.211000,0.031289
0.900000,0.207000,0.025515
0.950000,0.205000,0.021795
