1-p,mean,std
0.050000,0.797000,0.017059
0.100000,0.788000,0.032496
0.150000,0.782000,0.038419
0.200000,0.768000,0.052688
0.250000,0.759000,0.056736
0.300000,0.750000,0.057446
0.350000,0.745000,0.058949
0.400000,0.732000,0.074673
0.450000,0.720000,0.078740
0.500000,0.702000,0.082438
0.550000,0.703000,0.079316
0.600000,0.669000,0.091318
0.650000,0.667000,0.082529
0.700000,0.639000,0.090438
0.750000,0.621000,0.085200
0.800000,0.596000,0.087086
0.850000,0.569000,0.082091
0.900000,0.553000,0.072739
0.950000,0.519000,0.048363
