1-p,mean,std
0.033333,0.632000,0.126396
0.066667,0.569000,0.150130
0.100000,0.519000,0.183137
0.133333,0.493000,0.171613
0.166667,0.401000,0.175211
0.200000,0.391000,0.197025
0.233333,0.340000,0.196469
0.266667,0.277000,0.205842
0.300000,0.286000,0.191844
0.333333,0.226000,0.177550
0.366667,0.193000,0.151165
0.400000,0.165000,0.147902
0.433333,0.142000,0.147092
0.466667,0.126000,0.138290
0.500000,0.097000,0.130733
0.533333,0.119000,0.141206
0.566667,0.087000,0.120545
0.600000,0.064000,0.109105
0.633333,0.054000,0.098407
0.666667,0.029000,0.081603
0.700000,0.025000,0.073993
0.733333,0.019000,0.061147
0.766667,0.018000,0.057236
0.800000,0.014000,0.051029
0.833333,0.012000,0.047497
0.866667,0.002000,0.019900
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
