1-p,mean,std
0.033333,0.663000,0.071631
0.066667,0.631000,0.089101
0.100000,0.595000,0.119478
0.133333,0.541000,0.154334
0.166667,0.510000,0.175784
0.200000,0.430000,0.199249
0.233333,0.427000,0.191758
0.266667,0.411000,0.171985
0.300000,0.333000,0.189766
0.333333,0.274000,0.202791
0.366667,0.273000,0.197411
0.400000,0.238000,0.185354
0.433333,0.239000,0.203909
0.466667,0.207000,0.196599
0.500000,0.136000,0.148674
0.533333,0.121000,0.140922
0.566667,0.123000,0.135540
0.600000,0.116000,0.138362
0.633333,0.083000,0.120876
0.666667,0.053000,0.104360
0.700000,0.041000,0.086134
0.733333,0.049000,0.095389
0.766667,0.020000,0.060000
0.800000,0.025000,0.068374
0.833333,0.018000,0.057236
0.866667,0.006000,0.034117
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
