1-p,mean,std
0.033333,0.883000,0.219570
0.066667,0.850000,0.231733
0.100000,0.720000,0.275318
0.133333,0.637000,0.280947
0.166667,0.604000,0.295608
0.200000,0.437000,0.308109
0.233333,0.443000,0.307003
0.266667,0.378000,0.255570
0.300000,0.246000,0.244712
0.333333,0.256000,0.238881
0.366667,0.255000,0.247134
0.400000,0.194000,0.212518
0.433333,0.158000,0.187179
0.466667,0.127000,0.181579
0.500000,0.128000,0.170927
0.533333,0.109000,0.160059
0.566667,0.091000,0.159433
0.600000,0.063000,0.135392
0.633333,0.041000,0.103048
0.666667,0.019000,0.061147
0.700000,0.017000,0.058404
0.733333,0.023000,0.066114
0.766667,0.010000,0.043589
0.800000,0.006000,0.034117
0.833333,0.008000,0.039192
0.866667,0.004000,0.028000
0.900000,0.006000,0.034117
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
