1-p,mean,std
0.033333,0.803000,0.186791
0.066667,0.726000,0.238168
0.100000,0.694000,0.245283
0.133333,0.610000,0.281957
0.166667,0.539000,0.297286
0.200000,0.516000,0.279542
0.233333,0.397000,0.302475
0.266667,0.355000,0.281203
0.300000,0.281000,0.264081
0.333333,0.311000,0.259960
0.366667,0.232000,0.256858
0.400000,0.197000,0.235565
0.433333,0.166000,0.214579
0.466667,0.113000,0.192174
0.500000,0.106000,0.154803
0.533333,0.114000,0.160012
0.566667,0.040000,0.103923
0.600000,0.025000,0.076649
0.633333,0.044000,0.099318
0.666667,0.028000,0.083762
0.700000,0.016000,0.074458
0.733333,0.014000,0.058344
0.766667,0.017000,0.063332
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
