1-p,mean,std
0.033333,0.928000,0.107778
0.066667,0.865000,0.140268
0.100000,0.805000,0.184594
0.133333,0.765000,0.214651
0.166667,0.680000,0.234947
0.200000,0.609000,0.194985
0.233333,0.535000,0.261677
0.266667,0.497000,0.242262
0.300000,0.393000,0.268423
0.333333,0.375000,0.245917
0.366667,0.316000,0.247273
0.400000,0.288000,0.237605
0.433333,0.248000,0.221124
0.466667,0.203000,0.212817
0.500000,0.166000,0.189325
0.533333,0.109000,0.166190
0.566667,0.098000,0.158101
0.600000,0.067000,0.124141
0.633333,0.041000,0.094968
0.666667,0.041000,0.107791
0.700000,0.026000,0.076967
0.733333,0.017000,0.058404
0.766667,0.006000,0.034117
0.800000,0.008000,0.039192
0.833333,0.003000,0.029850
0.866667,0.003000,0.029850
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
