1-p,mean,std
0.050000,0.689000,0.031289
0.100000,0.678000,0.041425
0.150000,0.675000,0.049749
0.200000,0.655000,0.058949
0.250000,0.644000,0.062161
0.300000,0.647000,0.059085
0.350000,0.637000,0.062698
0.400000,0.616000,0.070314
0.450000,0.600000,0.070711
0.500000,0.590000,0.067082
0.550000,0.595000,0.065383
0.600000,0.554000,0.059025
0.650000,0.575000,0.071239
0.700000,0.561000,0.061474
0.750000,0.551000,0.062442
0.800000,0.537000,0.052259
0.850000,0.528000,0.047074
0.900000,0.518000,0.043313
0.950000,0.510000,0.030000
