1-p,mean,std
0.033333,0.472000,0.066453
0.066667,0.418000,0.151248
0.100000,0.393000,0.147143
0.133333,0.334000,0.177325
0.166667,0.341000,0.161923
0.200000,0.290000,0.171172
0.233333,0.257000,0.169856
0.266667,0.233000,0.163741
0.300000,0.175000,0.162711
0.333333,0.187000,0.157896
0.366667,0.134000,0.156346
0.400000,0.135000,0.147224
0.433333,0.125000,0.143788
0.466667,0.103000,0.135982
0.500000,0.092000,0.130138
0.533333,0.098000,0.134893
0.566667,0.058000,0.106000
0.600000,0.055000,0.112583
0.633333,0.044000,0.086394
0.666667,0.031000,0.074424
0.700000,0.018000,0.062258
0.733333,0.014000,0.051029
0.766667,0.024000,0.064992
0.800000,0.002000,0.019900
0.833333,0.006000,0.034117
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
