1-p,mean,std
0.050000,0.994000,0.023749
0.100000,0.991000,0.028618
0.150000,0.978000,0.085534
0.200000,0.951000,0.158427
0.250000,0.941000,0.139352
0.300000,0.879000,0.244252
0.350000,0.886000,0.234103
0.400000,0.809000,0.297353
0.450000,0.812000,0.283295
0.500000,0.719000,0.343714
0.550000,0.737000,0.321762
0.600000,0.665000,0.335373
0.650000,0.593000,0.360903
0.700000,0.548000,0.346549
0.750000,0.471000,0.351652
0.800000,0.340000,0.347563
0.850000,0.300000,0.316860
0.900000,0.199000,0.293767
0.950000,0.059000,0.160683
