1-p,mean,std
0.050000,0.796000,0.019596
0.100000,0.790000,0.030000
0.150000,0.782000,0.038419
0.200000,0.783000,0.037563
0.250000,0.770000,0.045826
0.300000,0.776000,0.042708
0.350000,0.766000,0.047371
0.400000,0.754000,0.049840
0.450000,0.760000,0.048990
0.500000,0.745000,0.049749
0.550000,0.750000,0.050000
0.600000,0.748000,0.049960
0.650000,0.732000,0.046648
0.700000,0.737000,0.048280
0.750000,0.724000,0.042708
0.800000,0.721000,0.040731
0.850000,0.712000,0.032496
0.900000,0.711000,0.031289
0.950000,0.706000,0.023749
