1-p,mean,std
0.033333,0.839000,0.159934
0.066667,0.728000,0.266863
0.100000,0.736000,0.220690
0.133333,0.644000,0.287861
0.166667,0.575000,0.313488
0.200000,0.532000,0.284914
0.233333,0.473000,0.304255
0.266667,0.503000,0.282650
0.300000,0.414000,0.280721
0.333333,0.381000,0.285550
0.366667,0.307000,0.277220
0.400000,0.250000,0.246779
0.433333,0.276000,0.264242
0.466667,0.184000,0.250886
0.500000,0.187000,0.212441
0.533333,0.153000,0.208545
0.566667,0.107000,0.182896
0.600000,0.094000,0.170188
0.633333,0.083000,0.148361
0.666667,0.060000,0.126491
0.700000,0.027000,0.087012
0.733333,0.032000,0.092607
0.766667,0.024000,0.078892
0.800000,0.010000,0.050000
0.833333,0.012000,0.053442
0.866667,0.011000,0.048775
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
