1-p,mean,std
0.033333,0.916000,0.176477
0.066667,0.780000,0.314006
0.100000,0.647000,0.372144
0.133333,0.544000,0.395049
0.166667,0.548000,0.363175
0.200000,0.468000,0.357178
0.233333,0.384000,0.341385
0.266667,0.344000,0.334162
0.300000,0.355000,0.316662
0.333333,0.207000,0.271018
0.366667,0.180000,0.262298
0.400000,0.142000,0.244205
0.433333,0.150000,0.213307
0.466667,0.092000,0.178707
0.500000,0.084000,0.172465
0.533333,0.036000,0.111821
0.566667,0.040000,0.120000
0.600000,0.015000,0.066895
0.633333,0.009000,0.053094
0.666667,0.007000,0.049508
0.700000,0.008000,0.046217
0.733333,0.004000,0.028000
0.766667,0.003000,0.029850
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
