1-p,mean,std
0.033333,0.738000,0.123110
0.066667,0.687000,0.170091
0.100000,0.590000,0.203715
0.133333,0.571000,0.208468
0.166667,0.466000,0.223258
0.200000,0.443000,0.239689
0.233333,0.370000,0.225167
0.266667,0.316000,0.226150
0.300000,0.280000,0.200000
0.333333,0.265000,0.207545
0.366667,0.260000,0.202978
0.400000,0.200000,0.186548
0.433333,0.171000,0.172218
0.466667,0.175000,0.160857
0.500000,0.130000,0.155885
0.533333,0.097000,0.137444
0.566667,0.064000,0.106320
0.600000,0.057000,0.101247
0.633333,0.057000,0.113362
0.666667,0.040000,0.088318
0.700000,0.029000,0.080368
0.733333,0.019000,0.061147
0.766667,0.016000,0.054259
0.800000,0.012000,0.047497
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
