1-p,mean,std
0.050000,0.868000,0.154195
0.100000,0.793000,0.280091
0.150000,0.785000,0.278343
0.200000,0.671000,0.378496
0.250000,0.635000,0.388169
0.300000,0.582000,0.401343
0.350000,0.547000,0.420822
0.400000,0.529000,0.416004
0.450000,0.506000,0.414926
0.500000,0.439000,0.414703
0.550000,0.439000,0.423295
0.600000,0.406000,0.423986
0.650000,0.274000,0.391311
0.700000,0.351000,0.404845
0.750000,0.228000,0.366082
0.800000,0.156000,0.322589
0.850000,0.122000,0.290716
0.900000,0.057000,0.207969
0.950000,0.048000,0.189990
