1-p,mean,std
0.050000,0.987000,0.033630
0.100000,0.959000,0.060158
0.150000,0.950000,0.083066
0.200000,0.924000,0.099116
0.250000,0.910000,0.100499
0.300000,0.863000,0.136129
0.350000,0.849000,0.126882
0.400000,0.788000,0.143722
0.450000,0.767000,0.177795
0.500000,0.730000,0.181384
0.550000,0.692000,0.182033
0.600000,0.662000,0.185354
0.650000,0.615000,0.181315
0.700000,0.584000,0.182055
0.750000,0.509000,0.172102
0.800000,0.465000,0.163325
0.850000,0.426000,0.153375
0.900000,0.389000,0.134829
0.950000,0.352000,0.095373
