1-p,mean,std
0.050000,0.879000,0.040731
0.100000,0.867000,0.053019
0.150000,0.828000,0.069397
0.200000,0.802000,0.098975
0.250000,0.790000,0.098489
0.300000,0.753000,0.113539
0.350000,0.734000,0.115083
0.400000,0.717000,0.124944
0.450000,0.674000,0.120516
0.500000,0.652000,0.146615
0.550000,0.619000,0.131678
0.600000,0.607000,0.157006
0.650000,0.544000,0.149880
0.700000,0.531000,0.152115
0.750000,0.485000,0.137386
0.800000,0.454000,0.148607
0.850000,0.399000,0.125296
0.900000,0.372000,0.109618
0.950000,0.330000,0.080623
