1-p,mean,std
0.033333,0.376000,0.064992
0.066667,0.340000,0.103923
0.100000,0.332000,0.110345
0.133333,0.272000,0.153023
0.166667,0.247000,0.160284
0.200000,0.229000,0.152509
0.233333,0.210000,0.153297
0.266667,0.204000,0.156793
0.300000,0.186000,0.155576
0.333333,0.173000,0.148899
0.366667,0.136000,0.139657
0.400000,0.159000,0.149060
0.433333,0.122000,0.141124
0.466667,0.107000,0.139467
0.500000,0.110000,0.128452
0.533333,0.091000,0.122552
0.566667,0.078000,0.117966
0.600000,0.054000,0.109014
0.633333,0.056000,0.104231
0.666667,0.029000,0.076544
0.700000,0.028000,0.069397
0.733333,0.020000,0.064807
0.766667,0.024000,0.069455
0.800000,0.021000,0.063710
0.833333,0.006000,0.034117
0.866667,0.007000,0.040632
0.900000,0.004000,0.028000
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
