1-p,mean,std
0.033333,0.760000,0.074833
0.066667,0.734000,0.082729
0.100000,0.673000,0.111225
0.133333,0.619000,0.157921
0.166667,0.580000,0.157480
0.200000,0.513000,0.198321
0.233333,0.502000,0.174345
0.266667,0.482000,0.176284
0.300000,0.395000,0.191507
0.333333,0.373000,0.215339
0.366667,0.312000,0.216000
0.400000,0.282000,0.202178
0.433333,0.251000,0.197228
0.466667,0.191000,0.200047
0.500000,0.147000,0.172890
0.533333,0.160000,0.169706
0.566667,0.113000,0.150103
0.600000,0.069000,0.120578
0.633333,0.093000,0.129811
0.666667,0.068000,0.125603
0.700000,0.041000,0.092838
0.733333,0.029000,0.081603
0.766667,0.019000,0.065871
0.800000,0.010000,0.043589
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
