1-p,mean,std
0.050000,0.786000,0.034699
0.100000,0.783000,0.040137
0.150000,0.764000,0.052000
0.200000,0.750000,0.065574
0.250000,0.723000,0.079819
0.300000,0.696000,0.113066
0.350000,0.660000,0.114891
0.400000,0.654000,0.108093
0.450000,0.631000,0.126250
0.500000,0.574000,0.152722
0.550000,0.541000,0.165587
0.600000,0.471000,0.201641
0.650000,0.449000,0.211421
0.700000,0.375000,0.204145
0.750000,0.335000,0.218804
0.800000,0.277000,0.221745
0.850000,0.219000,0.209616
0.900000,0.158000,0.190882
0.950000,0.063000,0.136129
