1-p,mean,std
0.033333,0.928000,0.158796
0.066667,0.795000,0.293385
0.100000,0.754000,0.300806
0.133333,0.646000,0.335088
0.166667,0.565000,0.322916
0.200000,0.543000,0.324424
0.233333,0.448000,0.310316
0.266667,0.434000,0.319130
0.300000,0.320000,0.313688
0.333333,0.262000,0.281702
0.366667,0.231000,0.261799
0.400000,0.162000,0.224847
0.433333,0.147000,0.205648
0.466667,0.104000,0.184348
0.500000,0.120000,0.197990
0.533333,0.056000,0.127530
0.566667,0.043000,0.113362
0.600000,0.033000,0.093867
0.633333,0.016000,0.065909
0.666667,0.006000,0.042000
0.700000,0.013000,0.064273
0.733333,0.002000,0.019900
0.766667,0.009000,0.053094
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
