1-p,mean,std
0.050000,0.500000,0.000000
0.100000,0.500000,0.000000
0.150000,0.499000,0.009950
0.200000,0.496000,0.019596
0.250000,0.495000,0.021794
0.300000,0.494000,0.023749
0.350000,0.490000,0.030000
0.400000,0.486000,0.034699
0.450000,0.476000,0.042708
0.500000,0.479000,0.040731
0.550000,0.470000,0.045826
0.600000,0.472000,0.044900
0.650000,0.451000,0.049990
0.700000,0.451000,0.049990
0.750000,0.446000,0.049840
0.800000,0.440000,0.048990
0.850000,0.434000,0.047371
0.900000,0.419000,0.039230
0.950000,0.409000,0.028618
