1-p,mean,std
0.050000,0.883000,0.037563
0.100000,0.866000,0.072415
0.150000,0.855000,0.058949
0.200000,0.827000,0.091493
0.250000,0.808000,0.096623
0.300000,0.795000,0.108972
0.350000,0.772000,0.127342
0.400000,0.728000,0.134967
0.450000,0.670000,0.153948
0.500000,0.646000,0.165783
0.550000,0.612000,0.152499
0.600000,0.594000,0.156729
0.650000,0.566000,0.166865
0.700000,0.499000,0.154593
0.750000,0.464000,0.121260
0.800000,0.435000,0.115217
0.850000,0.423000,0.103783
0.900000,0.377000,0.090394
0.950000,0.330000,0.057446
