1-p,mean,std
0.050000,0.896000,0.019596
0.100000,0.887000,0.036483
0.150000,0.880000,0.044721
0.200000,0.860000,0.069282
0.250000,0.841000,0.093910
0.300000,0.831000,0.086827
0.350000,0.805000,0.127573
0.400000,0.782000,0.164548
0.450000,0.753000,0.191549
0.500000,0.723000,0.187005
0.550000,0.688000,0.216462
0.600000,0.657000,0.207005
0.650000,0.550000,0.277669
0.700000,0.558000,0.264265
0.750000,0.431000,0.275570
0.800000,0.341000,0.303016
0.850000,0.253000,0.249982
0.900000,0.182000,0.231681
0.950000,0.092000,0.174172
