1-p,mean,std
0.050000,0.879000,0.057088
0.100000,0.856000,0.075260
0.150000,0.862000,0.070399
0.200000,0.823000,0.091493
0.250000,0.824000,0.087316
0.300000,0.814000,0.089465
0.350000,0.809000,0.096016
0.400000,0.777000,0.089280
0.450000,0.775000,0.079215
0.500000,0.750000,0.096436
0.550000,0.724000,0.083809
0.600000,0.734000,0.079019
0.650000,0.710000,0.086603
0.700000,0.691000,0.078861
0.750000,0.675000,0.076649
0.800000,0.652000,0.060795
0.850000,0.637000,0.054139
0.900000,0.626000,0.048208
0.950000,0.615000,0.035707
