1-p,mean,std
0.050000,0.779000,0.053470
0.100000,0.765000,0.065383
0.150000,0.747000,0.081799
0.200000,0.717000,0.090615
0.250000,0.685000,0.108051
0.300000,0.685000,0.107121
0.350000,0.630000,0.117898
0.400000,0.612000,0.113384
0.450000,0.589000,0.119912
0.500000,0.559000,0.122552
0.550000,0.553000,0.109046
0.600000,0.539000,0.110358
0.650000,0.503000,0.107196
0.700000,0.463000,0.115460
0.750000,0.442000,0.112410
0.800000,0.416000,0.090244
0.850000,0.391000,0.100095
0.900000,0.362000,0.084593
0.950000,0.332000,0.056356
