1-p,mean,std
0.050000,0.979000,0.040731
0.100000,0.968000,0.048744
0.150000,0.953000,0.060754
0.200000,0.939000,0.064645
0.250000,0.920000,0.073485
0.300000,0.885000,0.085294
0.350000,0.880000,0.081240
0.400000,0.860000,0.078740
0.450000,0.827000,0.088153
0.500000,0.824000,0.089577
0.550000,0.777000,0.097831
0.600000,0.759000,0.094968
0.650000,0.715000,0.101366
0.700000,0.701000,0.089994
0.750000,0.660000,0.089443
0.800000,0.623000,0.092580
0.850000,0.591000,0.076282
0.900000,0.573000,0.064583
0.950000,0.536000,0.048000
