1-p,mean,std
0.010000,0.971000,0.081603
0.020000,0.962200,0.114713
0.030000,0.952600,0.139590
0.040000,0.921400,0.208945
0.050000,0.893800,0.244764
0.060000,0.935000,0.177997
0.070000,0.915400,0.208324
0.080000,0.937200,0.159450
0.090000,0.899200,0.232704
0.100000,0.861200,0.271968
0.110000,0.838200,0.296299
0.120000,0.847200,0.288964
0.130000,0.875600,0.252295
0.140000,0.876800,0.252535
0.150000,0.867600,0.261852
0.160000,0.825800,0.302368
0.170000,0.783800,0.331743
0.180000,0.789400,0.326024
0.190000,0.790000,0.327005
0.200000,0.794400,0.320001
0.210000,0.850000,0.268306
0.220000,0.770400,0.335982
0.230000,0.778600,0.320840
0.240000,0.783800,0.323638
0.250000,0.807600,0.305585
0.260000,0.653800,0.373381
0.270000,0.729400,0.349908
0.280000,0.713800,0.355839
0.290000,0.660200,0.369080
0.300000,0.774200,0.320366
0.310000,0.695200,0.354887
0.320000,0.675400,0.364975
0.330000,0.663600,0.366348
0.340000,0.659000,0.362815
0.350000,0.665800,0.358712
0.360000,0.617000,0.370916
0.370000,0.599800,0.373036
0.380000,0.573000,0.378464
0.390000,0.604200,0.369056
0.400000,0.616000,0.363769
0.410000,0.563600,0.373635
0.420000,0.616800,0.359396
0.430000,0.627000,0.350718
0.440000,0.575600,0.362586
0.450000,0.533400,0.369053
0.460000,0.530400,0.363807
0.470000,0.499800,0.356118
0.480000,0.528800,0.358802
0.490000,0.539600,0.359010
0.500000,0.497200,0.354322
0.510000,0.480200,0.346104
0.520000,0.482600,0.352870
0.530000,0.513000,0.345999
0.540000,0.454800,0.340184
0.550000,0.404200,0.324509
0.560000,0.426200,0.328849
0.570000,0.421600,0.332442
0.580000,0.345400,0.301647
0.590000,0.444400,0.321080
0.600000,0.448800,0.319654
0.610000,0.335000,0.292484
0.620000,0.327000,0.296100
0.630000,0.384200,0.300896
0.640000,0.345400,0.293624
0.650000,0.295800,0.273266
0.660000,0.327400,0.276545
0.670000,0.332400,0.286898
0.680000,0.305800,0.268869
0.690000,0.305800,0.270796
0.700000,0.282400,0.259357
0.710000,0.272000,0.248451
0.720000,0.282800,0.260415
0.730000,0.248800,0.229997
0.740000,0.297200,0.252698
0.750000,0.247400,0.223762
0.760000,0.179800,0.170000
0.770000,0.234400,0.226329
0.780000,0.186000,0.183597
0.790000,0.169600,0.164061
0.800000,0.188600,0.179894
0.810000,0.170000,0.172685
0.820000,0.173800,0.168516
0.830000,0.137200,0.135912
0.840000,0.142200,0.154839
0.850000,0.135600,0.138089
0.860000,0.109600,0.114175
0.870000,0.126200,0.133137
0.880000,0.101200,0.114885
0.890000,0.092600,0.104179
0.900000,0.074200,0.084961
0.910000,0.080600,0.096393
0.920000,0.058400,0.062717
0.930000,0.051000,0.056098
0.940000,0.047600,0.070073
0.950000,0.041400,0.058532
0.960000,0.038200,0.054779
0.970000,0.023600,0.038093
0.980000,0.015600,0.033892
0.990000,0.006000,0.016613
