1-p,mean,std
0.050000,0.700000,0.000000
0.100000,0.700000,0.000000
0.150000,0.697000,0.022159
0.200000,0.694000,0.027641
0.250000,0.675000,0.053619
0.300000,0.681000,0.050388
0.350000,0.658000,0.065085
0.400000,0.646000,0.086510
0.450000,0.619000,0.093483
0.500000,0.621000,0.101287
0.550000,0.597000,0.105314
0.600000,0.561000,0.118233
0.650000,0.523000,0.127949
0.700000,0.499000,0.132284
0.750000,0.482000,0.121967
0.800000,0.454000,0.126032
0.850000,0.437000,0.095556
0.900000,0.370000,0.100499
0.950000,0.340000,0.073485
