1-p,mean,std
0.050000,0.894000,0.023749
0.100000,0.889000,0.034337
0.150000,0.868000,0.063056
0.200000,0.863000,0.064273
0.250000,0.841000,0.097052
0.300000,0.824000,0.116722
0.350000,0.785000,0.151905
0.400000,0.727000,0.204868
0.450000,0.722000,0.184705
0.500000,0.671000,0.216007
0.550000,0.596000,0.239550
0.600000,0.553000,0.231281
0.650000,0.509000,0.270220
0.700000,0.424000,0.284296
0.750000,0.402000,0.247782
0.800000,0.243000,0.266179
0.850000,0.230000,0.234307
0.900000,0.152000,0.200240
0.950000,0.069000,0.149462
