1-p,mean,std
0.033333,0.762000,0.075868
0.066667,0.720000,0.114891
0.100000,0.663000,0.164107
0.133333,0.634000,0.143680
0.166667,0.577000,0.194862
0.200000,0.546000,0.206601
0.233333,0.450000,0.224277
0.266667,0.424000,0.224107
0.300000,0.430000,0.222486
0.333333,0.390000,0.180831
0.366667,0.342000,0.220082
0.400000,0.263000,0.221204
0.433333,0.255000,0.204634
0.466667,0.221000,0.188306
0.500000,0.170000,0.178606
0.533333,0.161000,0.174296
0.566667,0.099000,0.142475
0.600000,0.097000,0.147956
0.633333,0.069000,0.122225
0.666667,0.055000,0.110793
0.700000,0.046000,0.105281
0.733333,0.033000,0.089504
0.766667,0.018000,0.066903
0.800000,0.004000,0.028000
0.833333,0.005000,0.035707
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
