1-p,mean,std
0.050000,0.686000,0.051029
0.100000,0.688000,0.047497
0.150000,0.670000,0.071414
0.200000,0.664000,0.076837
0.250000,0.656000,0.082849
0.300000,0.626000,0.096561
0.350000,0.622000,0.097550
0.400000,0.616000,0.098712
0.450000,0.610000,0.099499
0.500000,0.598000,0.099980
0.550000,0.562000,0.092499
0.600000,0.584000,0.098712
0.650000,0.568000,0.094742
0.700000,0.562000,0.092499
0.750000,0.536000,0.076838
0.800000,0.532000,0.073321
0.850000,0.534000,0.075127
0.900000,0.522000,0.062578
0.950000,0.516000,0.054259
