1-p,mean,std
0.033333,0.758000,0.085065
0.066667,0.691000,0.137909
0.100000,0.647000,0.175188
0.133333,0.615000,0.172844
0.166667,0.554000,0.223795
0.200000,0.535000,0.189934
0.233333,0.461000,0.202926
0.266667,0.433000,0.195987
0.300000,0.372000,0.215444
0.333333,0.318000,0.214187
0.366667,0.274000,0.209103
0.400000,0.261000,0.175439
0.433333,0.250000,0.197231
0.466667,0.190000,0.176918
0.500000,0.156000,0.160200
0.533333,0.134000,0.164451
0.566667,0.110000,0.132288
0.600000,0.097000,0.134503
0.633333,0.066000,0.106977
0.666667,0.049000,0.094334
0.700000,0.034000,0.079019
0.733333,0.042000,0.085065
0.766667,0.026000,0.071582
0.800000,0.011000,0.048775
0.833333,0.008000,0.039192
0.866667,0.008000,0.039192
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
