1-p,mean,std
0.033333,0.759000,0.080119
0.066667,0.682000,0.143792
0.100000,0.648000,0.155229
0.133333,0.623000,0.167245
0.166667,0.583000,0.166766
0.200000,0.509000,0.223202
0.233333,0.467000,0.186577
0.266667,0.431000,0.214800
0.300000,0.375000,0.216044
0.333333,0.380000,0.198494
0.366667,0.320000,0.207846
0.400000,0.275000,0.195640
0.433333,0.232000,0.183238
0.466667,0.233000,0.186577
0.500000,0.173000,0.181028
0.533333,0.162000,0.167797
0.566667,0.148000,0.151974
0.600000,0.112000,0.145794
0.633333,0.102000,0.143513
0.666667,0.067000,0.105882
0.700000,0.062000,0.106565
0.733333,0.046000,0.095310
0.766667,0.027000,0.070505
0.800000,0.026000,0.071582
0.833333,0.015000,0.055453
0.866667,0.012000,0.047497
0.900000,0.000000,0.000000
0.933333,0.010000,0.043589
0.966667,0.000000,0.000000
