1-p,mean,std
0.050000,0.794000,0.023749
0.100000,0.789000,0.031289
0.150000,0.786000,0.034699
0.200000,0.784000,0.036661
0.250000,0.783000,0.037563
0.300000,0.769000,0.046249
0.350000,0.768000,0.046648
0.400000,0.759000,0.049183
0.450000,0.754000,0.049840
0.500000,0.747000,0.049910
0.550000,0.746000,0.049840
0.600000,0.733000,0.047021
0.650000,0.735000,0.047697
0.700000,0.732000,0.046648
0.750000,0.728000,0.044900
0.800000,0.719000,0.039230
0.850000,0.713000,0.033630
0.900000,0.715000,0.035707
0.950000,0.702000,0.014000
