1-p,mean,std
0.033333,0.938000,0.106565
0.066667,0.842000,0.183946
0.100000,0.795000,0.230380
0.133333,0.777000,0.190187
0.166667,0.670000,0.265518
0.200000,0.665000,0.243054
0.233333,0.529000,0.295396
0.266667,0.546000,0.271448
0.300000,0.437000,0.276281
0.333333,0.421000,0.268065
0.366667,0.311000,0.249357
0.400000,0.357000,0.245053
0.433333,0.244000,0.223750
0.466667,0.212000,0.238445
0.500000,0.202000,0.216324
0.533333,0.165000,0.192549
0.566667,0.147000,0.181359
0.600000,0.125000,0.157083
0.633333,0.083000,0.148361
0.666667,0.071000,0.134384
0.700000,0.082000,0.137390
0.733333,0.044000,0.103267
0.766667,0.026000,0.091236
0.800000,0.020000,0.064807
0.833333,0.012000,0.047497
0.866667,0.008000,0.039192
0.900000,0.007000,0.040632
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
