1-p,mean,std
0.050000,0.892000,0.039192
0.100000,0.876000,0.064992
0.150000,0.869000,0.071687
0.200000,0.838000,0.092499
0.250000,0.867000,0.073560
0.300000,0.830000,0.095394
0.350000,0.826000,0.097591
0.400000,0.811000,0.100891
0.450000,0.830000,0.093274
0.500000,0.805000,0.095263
0.550000,0.785000,0.100374
0.600000,0.754000,0.097386
0.650000,0.729000,0.096224
0.700000,0.730000,0.092195
0.750000,0.702000,0.090532
0.800000,0.692000,0.086810
0.850000,0.676000,0.094995
0.900000,0.643000,0.066716
0.950000,0.631000,0.059490
