1-p,mean,std
0.050000,0.886000,0.044766
0.100000,0.859000,0.072243
0.150000,0.839000,0.088199
0.200000,0.833000,0.088380
0.250000,0.817000,0.095974
0.300000,0.788000,0.106094
0.350000,0.742000,0.120979
0.400000,0.709000,0.137909
0.450000,0.692000,0.132424
0.500000,0.650000,0.128452
0.550000,0.594000,0.124756
0.600000,0.563000,0.141884
0.650000,0.478000,0.165879
0.700000,0.437000,0.151430
0.750000,0.403000,0.153919
0.800000,0.330000,0.161555
0.850000,0.251000,0.143175
0.900000,0.169000,0.140496
0.950000,0.079000,0.113398
