1-p,mean,std
0.050000,1.000000,0.000000
0.100000,1.000000,0.000000
0.150000,0.997000,0.029850
0.200000,0.988000,0.058788
0.250000,0.982000,0.071246
0.300000,0.964000,0.097488
0.350000,0.979000,0.076544
0.400000,0.949000,0.112690
0.450000,0.946000,0.115256
0.500000,0.901000,0.141064
0.550000,0.895000,0.143091
0.600000,0.892000,0.144000
0.650000,0.886000,0.145616
0.700000,0.847000,0.149970
0.750000,0.835000,0.149248
0.800000,0.829000,0.148523
0.850000,0.781000,0.133188
0.900000,0.772000,0.128125
0.950000,0.736000,0.097488
