1-p,mean,std
0.033333,0.839000,0.091537
0.066667,0.764000,0.133806
0.100000,0.686000,0.196479
0.133333,0.659000,0.158174
0.166667,0.561000,0.196924
0.200000,0.522000,0.201286
0.233333,0.435000,0.221077
0.266667,0.405000,0.230814
0.300000,0.335000,0.232540
0.333333,0.298000,0.194412
0.366667,0.226000,0.161629
0.400000,0.245000,0.214185
0.433333,0.165000,0.158981
0.466667,0.170000,0.184119
0.500000,0.118000,0.150586
0.533333,0.062000,0.117286
0.566667,0.053000,0.110865
0.600000,0.038000,0.094636
0.633333,0.028000,0.082559
0.666667,0.010000,0.043589
0.700000,0.006000,0.034117
0.733333,0.006000,0.034117
0.766667,0.000000,0.000000
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
