1-p,mean,std
0.033333,0.920000,0.172047
0.066667,0.882000,0.205124
0.100000,0.820000,0.235797
0.133333,0.723000,0.267528
0.166667,0.680000,0.291204
0.200000,0.673000,0.256068
0.233333,0.645000,0.255490
0.266667,0.524000,0.317843
0.300000,0.509000,0.284287
0.333333,0.423000,0.303267
0.366667,0.352000,0.307402
0.400000,0.397000,0.265878
0.433333,0.286000,0.277135
0.466667,0.222000,0.228727
0.500000,0.216000,0.248081
0.533333,0.152000,0.207114
0.566667,0.138000,0.202376
0.600000,0.074000,0.155962
0.633333,0.106000,0.173101
0.666667,0.055000,0.134443
0.700000,0.029000,0.089772
0.733333,0.027000,0.094715
0.766667,0.014000,0.063277
0.800000,0.012000,0.053442
0.833333,0.005000,0.035707
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
