1-p,mean,std
0.033333,0.840000,0.084853
0.066667,0.796000,0.122409
0.100000,0.746000,0.134477
0.133333,0.709000,0.170350
0.166667,0.656000,0.205095
0.200000,0.564000,0.238964
0.233333,0.529000,0.221493
0.266667,0.437000,0.257548
0.300000,0.411000,0.243678
0.333333,0.341000,0.254203
0.366667,0.242000,0.229425
0.400000,0.233000,0.211213
0.433333,0.233000,0.210264
0.466667,0.154000,0.184076
0.500000,0.115000,0.179095
0.533333,0.092000,0.141901
0.566667,0.077000,0.126376
0.600000,0.056000,0.108922
0.633333,0.040000,0.093808
0.666667,0.034000,0.089688
0.700000,0.017000,0.058404
0.733333,0.016000,0.054259
0.766667,0.004000,0.028000
0.800000,0.004000,0.028000
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
