1-p,mean,std
0.033333,0.659000,0.086134
0.066667,0.601000,0.123689
0.100000,0.582000,0.122784
0.133333,0.524000,0.153049
0.166667,0.501000,0.165828
0.200000,0.455000,0.147902
0.233333,0.443000,0.160159
0.266667,0.415000,0.165756
0.300000,0.348000,0.174631
0.333333,0.281000,0.180386
0.366667,0.266000,0.156984
0.400000,0.209000,0.169762
0.433333,0.187000,0.159784
0.466667,0.158000,0.153088
0.500000,0.154000,0.165179
0.533333,0.132000,0.142042
0.566667,0.090000,0.133791
0.600000,0.088000,0.127499
0.633333,0.070000,0.110905
0.666667,0.061000,0.103822
0.700000,0.063000,0.107382
0.733333,0.043000,0.087470
0.766667,0.035000,0.077942
0.800000,0.009000,0.044933
0.833333,0.010000,0.043589
0.866667,0.002000,0.019900
0.900000,0.006000,0.034117
0.933333,0.006000,0.034117
0.966667,0.000000,0.000000
