1-p,mean,std
0.050000,0.487000,0.033630
0.100000,0.470000,0.053852
0.150000,0.438000,0.093574
0.200000,0.427000,0.113009
0.250000,0.410000,0.080623
0.300000,0.382000,0.116944
0.350000,0.330000,0.157797
0.400000,0.317000,0.142165
0.450000,0.283000,0.158149
0.500000,0.241000,0.163765
0.550000,0.224000,0.163780
0.600000,0.205000,0.174571
0.650000,0.158000,0.151776
0.700000,0.166000,0.151803
0.750000,0.098000,0.130369
0.800000,0.102000,0.128047
0.850000,0.073000,0.115633
0.900000,0.045000,0.085294
0.950000,0.022000,0.062578
