1-p,mean,std
0.050000,0.400000,0.000000
0.100000,0.400000,0.000000
0.150000,0.398000,0.014000
0.200000,0.395000,0.021794
0.250000,0.395000,0.021794
0.300000,0.392000,0.027129
0.350000,0.390000,0.030000
0.400000,0.380000,0.040000
0.450000,0.377000,0.042083
0.500000,0.380000,0.040000
0.550000,0.373000,0.044396
0.600000,0.371000,0.045376
0.650000,0.355000,0.049749
0.700000,0.355000,0.049749
0.750000,0.347000,0.049910
0.800000,0.335000,0.047697
0.850000,0.334000,0.047371
0.900000,0.321000,0.040731
0.950000,0.306000,0.023749
