1-p,mean,std
0.050000,0.990000,0.030000
0.100000,0.975000,0.045552
0.150000,0.940000,0.136382
0.200000,0.938000,0.112054
0.250000,0.918000,0.110797
0.300000,0.873000,0.159283
0.350000,0.793000,0.270649
0.400000,0.809000,0.204007
0.450000,0.741000,0.255380
0.500000,0.632000,0.339670
0.550000,0.625000,0.319492
0.600000,0.501000,0.355104
0.650000,0.476000,0.343546
0.700000,0.316000,0.346041
0.750000,0.322000,0.311313
0.800000,0.264000,0.305784
0.850000,0.141000,0.235412
0.900000,0.082000,0.188881
0.950000,0.028000,0.111427
