1-p,mean,std
0.033333,0.364000,0.076838
0.066667,0.322000,0.109160
0.100000,0.304000,0.107629
0.133333,0.266000,0.129784
0.166667,0.228000,0.135706
0.200000,0.226000,0.122164
0.233333,0.204000,0.132605
0.266667,0.160000,0.132665
0.300000,0.134000,0.126665
0.333333,0.110000,0.124499
0.366667,0.110000,0.117898
0.400000,0.116000,0.117235
0.433333,0.074000,0.096561
0.466667,0.068000,0.098874
0.500000,0.044000,0.082849
0.533333,0.032000,0.073321
0.566667,0.030000,0.076811
0.600000,0.026000,0.067261
0.633333,0.020000,0.066333
0.666667,0.008000,0.039192
0.700000,0.004000,0.028000
0.733333,0.002000,0.019900
0.766667,0.002000,0.019900
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
