1-p,mean,std
0.033333,0.371000,0.058813
0.066667,0.357000,0.080318
0.100000,0.293000,0.129811
0.133333,0.284000,0.117235
0.166667,0.252000,0.136733
0.200000,0.213000,0.154049
0.233333,0.211000,0.148253
0.266667,0.201000,0.152640
0.300000,0.150000,0.143178
0.333333,0.131000,0.136890
0.366667,0.096000,0.127216
0.400000,0.072000,0.113208
0.433333,0.073000,0.116495
0.466667,0.045000,0.093140
0.500000,0.054000,0.095310
0.533333,0.024000,0.074993
0.566667,0.020000,0.064807
0.600000,0.019000,0.061147
0.633333,0.012000,0.047497
0.666667,0.006000,0.034117
0.700000,0.002000,0.019900
0.733333,0.008000,0.046217
0.766667,0.004000,0.028000
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
