1-p,mean,std
0.033333,0.951000,0.081847
0.066667,0.844000,0.220599
0.100000,0.768000,0.249351
0.133333,0.694000,0.285244
0.166667,0.641000,0.299030
0.200000,0.561000,0.304268
0.233333,0.475000,0.306064
0.266667,0.487000,0.295856
0.300000,0.417000,0.276063
0.333333,0.358000,0.278632
0.366667,0.280000,0.250200
0.400000,0.289000,0.254124
0.433333,0.246000,0.234273
0.466667,0.200000,0.204450
0.500000,0.167000,0.191862
0.533333,0.112000,0.169281
0.566667,0.124000,0.163169
0.600000,0.116000,0.162923
0.633333,0.076000,0.135735
0.666667,0.036000,0.097488
0.700000,0.024000,0.069455
0.733333,0.015000,0.062250
0.766667,0.029000,0.072519
0.800000,0.006000,0.034117
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
