1-p,mean,std
0.033333,0.835000,0.103320
0.066667,0.799000,0.134532
0.100000,0.717000,0.213567
0.133333,0.642000,0.212688
0.166667,0.603000,0.234288
0.200000,0.521000,0.236768
0.233333,0.473000,0.230588
0.266667,0.396000,0.256094
0.300000,0.354000,0.280863
0.333333,0.305000,0.253130
0.366667,0.273000,0.225324
0.400000,0.178000,0.220717
0.433333,0.169000,0.198341
0.466667,0.134000,0.184510
0.500000,0.111000,0.173144
0.533333,0.079000,0.143732
0.566667,0.085000,0.135923
0.600000,0.056000,0.116034
0.633333,0.020000,0.069282
0.666667,0.031000,0.083301
0.700000,0.025000,0.077942
0.733333,0.011000,0.048775
0.766667,0.004000,0.028000
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
