1-p,mean,std
0.050000,0.991000,0.034914
0.100000,0.960000,0.094868
0.150000,0.957000,0.094080
0.200000,0.914000,0.173793
0.250000,0.869000,0.184225
0.300000,0.870000,0.190000
0.350000,0.803000,0.220207
0.400000,0.748000,0.247176
0.450000,0.709000,0.265742
0.500000,0.690000,0.253969
0.550000,0.582000,0.292705
0.600000,0.502000,0.305935
0.650000,0.398000,0.310477
0.700000,0.383000,0.274975
0.750000,0.321000,0.286459
0.800000,0.216000,0.238210
0.850000,0.173000,0.213474
0.900000,0.111000,0.164253
0.950000,0.048000,0.109982
