1-p,mean,std
0.050000,0.997000,0.017059
0.100000,0.996000,0.019596
0.150000,0.980000,0.040000
0.200000,0.968000,0.046648
0.250000,0.964000,0.053889
0.300000,0.955000,0.051720
0.350000,0.934000,0.060366
0.400000,0.934000,0.071021
0.450000,0.912000,0.113384
0.500000,0.924000,0.063435
0.550000,0.845000,0.205609
0.600000,0.860000,0.137841
0.650000,0.780000,0.253377
0.700000,0.796000,0.226239
0.750000,0.685000,0.335671
0.800000,0.510000,0.409756
0.850000,0.495000,0.396579
0.900000,0.389000,0.405437
0.950000,0.208000,0.350908
