1-p,mean,std
0.050000,0.893000,0.025515
0.100000,0.889000,0.031289
0.150000,0.883000,0.037563
0.200000,0.882000,0.038419
0.250000,0.873000,0.044396
0.300000,0.865000,0.047697
0.350000,0.872000,0.044900
0.400000,0.859000,0.049183
0.450000,0.855000,0.049749
0.500000,0.843000,0.049508
0.550000,0.845000,0.049749
0.600000,0.832000,0.046648
0.650000,0.838000,0.048539
0.700000,0.834000,0.047371
0.750000,0.830000,0.045826
0.800000,0.820000,0.040000
0.850000,0.815000,0.035707
0.900000,0.807000,0.025515
0.950000,0.803000,0.017059
